id,sales
33049,33.43290328979492
33050,33.199119567871094
33051,19.563955307006836
33052,25.089616775512695
33053,25.079486846923828
33054,25.445707321166992
33055,30.979764938354492
33056,33.43290328979492
33057,33.199119567871094
33058,19.563955307006836
33059,25.089616775512695
33060,25.079486846923828
33061,29.205059051513672
33062,33.64958953857422
33063,36.71426773071289
33064,37.926692962646484
33065,23.882049560546875
33066,29.669170379638672
33067,28.808746337890625
33068,29.205059051513672
33069,33.64958953857422
33070,36.71426773071289
33071,37.926692962646484
33072,23.882049560546875
33073,29.669170379638672
33074,28.808746337890625
33075,29.205059051513672
33076,33.64958953857422
33077,36.71426773071289
33078,37.926692962646484
33079,23.882049560546875
33080,29.669170379638672
33081,28.808746337890625
33082,29.205059051513672
33083,33.64958953857422
33084,36.71426773071289
33085,37.926692962646484
33086,23.882049560546875
33087,29.669170379638672
33088,28.808746337890625
33089,34.65424728393555
33090,38.59001541137695
33091,41.28499984741211
33092,44.62259292602539
33093,29.79419708251953
33094,34.23990249633789
33095,34.347068786621094
33096,34.65424728393555
33097,38.59001541137695
33098,41.28499984741211
33099,44.62259292602539
33100,29.79419708251953
33101,34.23990249633789
33102,34.347068786621094
33103,34.65424728393555
33104,38.59001541137695
33105,41.28499984741211
33106,44.62259292602539
33107,29.79419708251953
33108,34.23990249633789
33109,34.347068786621094
33110,34.65424728393555
33111,38.59001541137695
33112,41.28499984741211
33113,44.62259292602539
33114,29.79419708251953
33115,34.23990249633789
33116,34.347068786621094
33117,34.65424728393555
33118,38.59001541137695
33119,41.28499984741211
33120,19.189720153808594
33121,21.55784797668457
33122,21.409578323364258
33123,22.868967056274414
33124,26.606014251708984
33125,29.669147491455078
33126,28.877498626708984
33127,19.189720153808594
33128,21.55784797668457
33129,21.409578323364258
33130,22.868967056274414
33131,26.606014251708984
33132,29.669147491455078
33133,28.877498626708984
33134,19.189720153808594
33135,21.55784797668457
33136,21.409578323364258
33137,22.868967056274414
33138,26.606014251708984
33139,29.669147491455078
33140,28.877498626708984
33141,19.189720153808594
33142,21.55784797668457
33143,21.409578323364258
33144,22.868967056274414
33145,26.606014251708984
33146,29.669147491455078
33147,28.877498626708984
33148,19.189720153808594
33149,21.55784797668457
33150,21.409578323364258
33151,25.231874465942383
33152,28.51817512512207
33153,31.75241470336914
33154,31.883132934570312
33155,22.61398696899414
33156,25.16257667541504
33157,24.95311164855957
33158,25.231874465942383
33159,28.51817512512207
33160,31.75241470336914
33161,31.883132934570312
33162,22.61398696899414
33163,25.16257667541504
33164,24.95311164855957
33165,25.231874465942383
33166,28.51817512512207
33167,31.75241470336914
33168,31.883132934570312
33169,22.61398696899414
33170,25.16257667541504
33171,24.95311164855957
33172,25.231874465942383
33173,28.51817512512207
33174,31.75241470336914
33175,31.883132934570312
33176,22.61398696899414
33177,25.16257667541504
33178,24.95311164855957
33179,29.8669490814209
33180,33.26701354980469
33181,36.994171142578125
33182,36.631961822509766
33183,25.101144790649414
33184,28.328310012817383
33185,29.477128982543945
33186,29.8669490814209
33187,33.26701354980469
33188,36.994171142578125
33189,36.631961822509766
33190,25.101144790649414
33191,28.328310012817383
33192,29.477128982543945
33193,29.8669490814209
33194,33.26701354980469
33195,36.994171142578125
33196,36.631961822509766
33197,25.101144790649414
33198,28.328310012817383
33199,29.477128982543945
33200,29.8669490814209
33201,33.26701354980469
33202,36.994171142578125
33203,36.631961822509766
33204,25.101144790649414
33205,28.328310012817383
33206,29.477128982543945
33207,29.8669490814209
33208,33.26701354980469
33209,36.994171142578125
33210,21.22620391845703
33211,23.070575714111328
33212,23.091936111450195
33213,23.294231414794922
33214,27.33129119873047
33215,30.36637306213379
33216,31.41586685180664
33217,21.22620391845703
33218,23.070575714111328
33219,23.091936111450195
33220,23.294231414794922
33221,27.33129119873047
33222,30.36637306213379
33223,31.41586685180664
33224,21.22620391845703
33225,23.070575714111328
33226,23.091936111450195
33227,23.294231414794922
33228,27.33129119873047
33229,30.36637306213379
33230,31.41586685180664
33231,21.22620391845703
33232,23.070575714111328
33233,23.091936111450195
33234,23.294231414794922
33235,27.33129119873047
33236,30.36637306213379
33237,31.41586685180664
33238,21.22620391845703
33239,23.070575714111328
33240,23.091936111450195
33241,25.584205627441406
33242,29.276569366455078
33243,32.534942626953125
33244,34.23202133178711
33245,24.49009895324707
33246,26.12775993347168
33247,25.649173736572266
33248,25.584205627441406
33249,29.276569366455078
33250,32.534942626953125
33251,34.23202133178711
33252,24.49009895324707
33253,26.12775993347168
33254,25.649173736572266
33255,25.584205627441406
33256,29.276569366455078
33257,32.534942626953125
33258,34.23202133178711
33259,24.49009895324707
33260,26.12775993347168
33261,25.649173736572266
33262,25.584205627441406
33263,29.276569366455078
33264,32.534942626953125
33265,34.23202133178711
33266,24.49009895324707
33267,26.12775993347168
33268,25.649173736572266
33269,30.17818260192871
33270,33.36179733276367
33271,36.73140335083008
33272,38.31723403930664
33273,26.999574661254883
33274,29.84328269958496
33275,30.226661682128906
33276,30.17818260192871
33277,33.36179733276367
33278,36.73140335083008
33279,38.31723403930664
33280,26.999574661254883
33281,29.84328269958496
33282,30.226661682128906
33283,30.17818260192871
33284,33.36179733276367
33285,36.73140335083008
33286,38.31723403930664
33287,26.999574661254883
33288,29.84328269958496
33289,30.226661682128906
33290,30.17818260192871
33291,33.36179733276367
33292,36.73140335083008
33293,38.31723403930664
33294,26.999574661254883
33295,29.84328269958496
33296,30.226661682128906
33297,30.17818260192871
33298,33.36179733276367
33299,36.73140335083008
33300,45.87138366699219
33301,51.432640075683594
33302,54.78578567504883
33303,58.47957992553711
33304,61.19310760498047
33305,64.366363525390625
33306,71.28882598876953
33307,45.87138366699219
33308,51.432640075683594
33309,54.78578567504883
33310,58.47957992553711
33311,61.19310760498047
33312,64.366363525390625
33313,71.28882598876953
33314,45.87138366699219
33315,51.432640075683594
33316,54.78578567504883
33317,58.47957992553711
33318,61.19310760498047
33319,64.366363525390625
33320,71.28882598876953
33321,45.87138366699219
33322,51.432640075683594
33323,54.78578567504883
33324,58.47957992553711
33325,61.19310760498047
33326,64.366363525390625
33327,71.28882598876953
33328,45.87138366699219
33329,51.432640075683594
33330,54.78578567504883
33331,63.71984100341797
33332,66.53308868408203
33333,70.64820098876953
33334,76.96556091308594
33335,50.05004119873047
33336,56.19019317626953
33337,59.92338562011719
33338,63.71984100341797
33339,66.53308868408203
33340,70.64820098876953
33341,76.96556091308594
33342,50.05004119873047
33343,56.19019317626953
33344,59.92338562011719
33345,63.71984100341797
33346,66.53308868408203
33347,70.64820098876953
33348,76.96556091308594
33349,50.05004119873047
33350,56.19019317626953
33351,59.92338562011719
33352,63.71984100341797
33353,66.53308868408203
33354,70.64820098876953
33355,76.96556091308594
33356,50.05004119873047
33357,56.19019317626953
33358,59.92338562011719
33359,74.30072784423828
33360,77.20259857177734
33361,82.11619567871094
33362,88.8094711303711
33363,57.1488151550293
33364,66.43973541259766
33365,69.03657531738281
33366,74.30072784423828
33367,77.20259857177734
33368,82.11619567871094
33369,88.8094711303711
33370,57.1488151550293
33371,66.43973541259766
33372,69.03657531738281
33373,74.30072784423828
33374,77.20259857177734
33375,82.11619567871094
33376,88.8094711303711
33377,57.1488151550293
33378,66.43973541259766
33379,69.03657531738281
33380,74.30072784423828
33381,77.20259857177734
33382,82.11619567871094
33383,88.8094711303711
33384,57.1488151550293
33385,66.43973541259766
33386,69.03657531738281
33387,74.30072784423828
33388,77.20259857177734
33389,82.11619567871094
33390,62.019493103027344
33391,69.94644927978516
33392,72.20650482177734
33393,75.38172912597656
33394,80.14417266845703
33395,84.35840606689453
33396,92.7656021118164
33397,62.019493103027344
33398,69.94644927978516
33399,72.20650482177734
33400,75.38172912597656
33401,80.14417266845703
33402,84.35840606689453
33403,92.7656021118164
33404,62.019493103027344
33405,69.94644927978516
33406,72.20650482177734
33407,75.38172912597656
33408,80.14417266845703
33409,84.35840606689453
33410,92.7656021118164
33411,62.019493103027344
33412,69.94644927978516
33413,72.20650482177734
33414,75.38172912597656
33415,80.14417266845703
33416,84.35840606689453
33417,92.7656021118164
33418,62.019493103027344
33419,69.94644927978516
33420,72.20650482177734
33421,85.56989288330078
33422,90.43204498291016
33423,95.58812713623047
33424,102.66679382324219
33425,68.89405822753906
33426,79.65190887451172
33427,80.997833251953125
33428,85.56989288330078
33429,90.43204498291016
33430,95.58812713623047
33431,102.66679382324219
33432,68.89405822753906
33433,79.65190887451172
33434,80.997833251953125
33435,85.56989288330078
33436,90.43204498291016
33437,95.58812713623047
33438,102.66679382324219
33439,68.89405822753906
33440,79.65190887451172
33441,80.997833251953125
33442,85.56989288330078
33443,90.43204498291016
33444,95.58812713623047
33445,102.66679382324219
33446,68.89405822753906
33447,79.65190887451172
33448,80.997833251953125
33449,102.01222229003906
33450,106.35859680175781
33451,114.72074127197266
33452,123.81268310546875
33453,81.61956787109375
33454,95.52819061279297
33455,94.48896789550781
33456,102.01222229003906
33457,106.35859680175781
33458,114.72074127197266
33459,123.81268310546875
33460,81.61956787109375
33461,95.52819061279297
33462,94.48896789550781
33463,102.01222229003906
33464,106.35859680175781
33465,114.72074127197266
33466,123.81268310546875
33467,81.61956787109375
33468,95.52819061279297
33469,94.48896789550781
33470,102.01222229003906
33471,106.35859680175781
33472,114.72074127197266
33473,123.81268310546875
33474,81.61956787109375
33475,95.52819061279297
33476,94.48896789550781
33477,102.01222229003906
33478,106.35859680175781
33479,114.72074127197266
33480,55.107479095458984
33481,62.350929260253906
33482,67.087860107421875
33483,70.71260070800781
33484,74.40637969970703
33485,81.55843353271484
33486,85.01813507080078
33487,55.107479095458984
33488,62.350929260253906
33489,67.087860107421875
33490,70.71260070800781
33491,74.40637969970703
33492,81.55843353271484
33493,85.01813507080078
33494,55.107479095458984
33495,62.350929260253906
33496,67.087860107421875
33497,70.71260070800781
33498,74.40637969970703
33499,81.55843353271484
33500,85.01813507080078
33501,55.107479095458984
33502,62.350929260253906
33503,67.087860107421875
33504,70.71260070800781
33505,74.40637969970703
33506,81.55843353271484
33507,85.01813507080078
33508,55.107479095458984
33509,62.350929260253906
33510,67.087860107421875
33511,79.69078063964844
33512,83.48426818847656
33513,91.57816314697266
33514,93.30977630615234
33515,62.19634246826172
33516,70.84638977050781
33517,75.96338653564453
33518,79.69078063964844
33519,83.48426818847656
33520,91.57816314697266
33521,93.30977630615234
33522,62.19634246826172
33523,70.84638977050781
33524,75.96338653564453
33525,79.69078063964844
33526,83.48426818847656
33527,91.57816314697266
33528,93.30977630615234
33529,62.19634246826172
33530,70.84638977050781
33531,75.96338653564453
33532,79.69078063964844
33533,83.48426818847656
33534,91.57816314697266
33535,93.30977630615234
33536,62.19634246826172
33537,70.84638977050781
33538,75.96338653564453
33539,91.60620880126953
33540,95.485748291015625
33541,106.22776794433594
33542,108.97084045410156
33543,71.57740783691406
33544,82.797607421875
33545,87.17182922363281
33546,91.60620880126953
33547,95.485748291015625
33548,106.22776794433594
33549,108.97084045410156
33550,71.57740783691406
33551,82.797607421875
33552,87.17182922363281
33553,91.60620880126953
33554,95.485748291015625
33555,106.22776794433594
33556,108.97084045410156
33557,71.57740783691406
33558,82.797607421875
33559,87.17182922363281
33560,91.60620880126953
33561,95.485748291015625
33562,106.22776794433594
33563,108.97084045410156
33564,71.57740783691406
33565,82.797607421875
33566,87.17182922363281
33567,91.60620880126953
33568,95.485748291015625
33569,106.22776794433594
33570,53.41133499145508
33571,57.50434494018555
33572,59.21611022949219
33573,64.67476654052734
33574,67.69353485107422
33575,75.85834503173828
33576,77.91242218017578
33577,53.41133499145508
33578,57.50434494018555
33579,59.21611022949219
33580,64.67476654052734
33581,67.69353485107422
33582,75.85834503173828
33583,77.91242218017578
33584,53.41133499145508
33585,57.50434494018555
33586,59.21611022949219
33587,64.67476654052734
33588,67.69353485107422
33589,75.85834503173828
33590,77.91242218017578
33591,53.41133499145508
33592,57.50434494018555
33593,59.21611022949219
33594,64.67476654052734
33595,67.69353485107422
33596,75.85834503173828
33597,77.91242218017578
33598,53.41133499145508
33599,57.50434494018555
33600,59.21611022949219
33601,71.38075256347656
33602,74.49920654296875
33603,83.60587310791016
33604,85.05485534667969
33605,57.58999252319336
33606,63.727596282958984
33607,66.2922592163086
33608,71.38075256347656
33609,74.49920654296875
33610,83.60587310791016
33611,85.05485534667969
33612,57.58999252319336
33613,63.727596282958984
33614,66.2922592163086
33615,71.38075256347656
33616,74.49920654296875
33617,83.60587310791016
33618,85.05485534667969
33619,57.58999252319336
33620,63.727596282958984
33621,66.2922592163086
33622,71.38075256347656
33623,74.49920654296875
33624,83.60587310791016
33625,85.05485534667969
33626,57.58999252319336
33627,63.727596282958984
